Indicator Name,Display Name,Dataset,catlev_1,catlev_2,catlev_3,catlev_4,catlev_5
101,Do married couples jointly share legal responsibility for financially maintaining the family's expenses?,"Women, Business and the Law",Economy,Gender,Asset ownership and control,Do married couples jointly share legal responsibility for financially maintaining the family's expenses?,
111,Do female and male surviving spouses have equal rights to inherit assets?,"Women, Business and the Law",Economy,Gender,Business Environment for women,Do female and male surviving spouses have equal rights to inherit assets?,
115,Does a woman's testimony carry the same evidentiary weight in court as a man's?,"Women, Business and the Law",Economy,Gender,Business Environment for women,Does a woman's testimony carry the same evidentiary weight in court as a man's?,
122,Are childcare payments tax deductible?,"Women, Business and the Law",Economy,Gender,Business Environment for women,Are childcare payments tax deductible?,
125,Does the government support or provide childcare services?,"Women, Business and the Law",Economy,Gender,Business Environment for women,Does the government support or provide childcare services?,
156,Does the law mandate equal remuneration for work of equal value?,"Women, Business and the Law",Economy,Gender,Business Environment for women,Does the law mandate equal remuneration for work of equal value?,
157,Does the law mandate nondiscrimination based on gender in hiring?,"Women, Business and the Law",Economy,Gender,Business Environment for women,Does the law mandate nondiscrimination based on gender in hiring?,
199,Is there legislation on sexual harassment in employment?,"Women, Business and the Law",Economy,Gender,Business Environment for women,Is there legislation on sexual harassment in employment?,
781,"GNI per capita, Atlas method (current US$)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Macroeconomic Outcomes,"GNI per capita, Atlas method (current US$)"
785,Investment in energy with private participation (current US$),World Development Indicators,Investment,FCS Investment Trends,Private Sector Investment,Domestic Investment,Investment in energy with private participation (current US$)
786,Investment in telecoms with private participation (current US$),World Development Indicators,Investment,FCS Investment Trends,Private Sector Investment,Domestic Investment,Investment in telecoms with private participation (current US$)
787,Investment in transport with private participation (current US$),World Development Indicators,Investment,FCS Investment Trends,Private Sector Investment,Domestic Investment,Investment in transport with private participation (current US$)
788,Investment in water and sanitation with private participation (current US$),World Development Indicators,Investment,FCS Investment Trends,Private Sector Investment,Domestic Investment,Investment in water and sanitation with private participation (current US$)
810,"Agriculture, value added (% of GDP)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Economic Sectors,"Agriculture, value added (% of GDP)"
815,Employment in agriculture (% of total employment),World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Employment,Employment in agriculture (% of total employment)
845,Net official development assistance received (constant 2013 US$),World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Cross Border Flows,Net official development assistance received (constant 2013 US$)
946,"GDP per capita, PPP (constant 2011 international $)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Macroeconomic Outcomes,"GDP per capita, PPP (constant 2011 international $)"
947,"GDP per capita, PPP (current international $)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Macroeconomic Outcomes,"GDP per capita, PPP (current international $)"
966,"GNI per capita, PPP (constant 2011 international $)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Macroeconomic Outcomes,"GNI per capita, PPP (constant 2011 international $)"
967,"GNI per capita, PPP (current international $)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Macroeconomic Outcomes,"GNI per capita, PPP (current international $)"
968,"GNI, PPP (constant 2011 international $)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Macroeconomic Outcomes,"GNI, PPP (constant 2011 international $)"
960,GNI (current US$),World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Macroeconomic Outcomes,GNI (current US$)
989,Gross fixed capital formation (% of GDP),World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Domestic Investment,Gross fixed capital formation (% of GDP)
1034,"Industry, value added (% of GDP)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Economic Sectors,"Industry, value added (% of GDP)"
1117,"Services, etc., value added (% of GDP)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Economic Sectors,"Services, etc., value added (% of GDP)"
1560,"Personal remittances, received (% of GDP)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Cross Border Flows,"Personal remittances, received (% of GDP)"
2063,Employment in industry (% of total employment),World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Employment,Employment in industry (% of total employment)
2064,Employment in services (% of total employment),World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Employment,Employment in services (% of total employment)
3295,"Population, total (WDI)",World Development Indicators,Investment,FCS Investment Trends,Economic and Social Context,Demographics,"Population, total (WDI)"
369,Corruption score (-2.5 to 2.5),Worldwide Governance Indicators,Investment,FCS Investment Trends,Institutional Resilience,Governance,Corruption score (-2.5 to 2.5)
372,Rule of law score (-2.5 to 2.5),Worldwide Governance Indicators,Investment,FCS Investment Trends,Institutional Resilience,Risk and Policy Uncertainty,Rule of law score (-2.5 to 2.5)
376,Political stability score (-2.5 to 2.5),Worldwide Governance Indicators,Investment,FCS Investment Trends,Institutional Resilience,Risk and Policy Uncertainty,Political stability score (-2.5 to 2.5)
384,Voice & accountability score (-2.5 to 2.5),Worldwide Governance Indicators,Investment,FCS Investment Trends,Institutional Resilience,Risk and Policy Uncertainty,Voice & accountability score (-2.5 to 2.5)
390,Government effectiveness score (-2.5 to 2.5),Worldwide Governance Indicators,Investment,FCS Investment Trends,Institutional Resilience,Governance,Government effectiveness score (-2.5 to 2.5)
394,Regulatory quality score (-2.5 to 2.5),Worldwide Governance Indicators,Investment,FCS Investment Trends,Institutional Resilience,Risk and Policy Uncertainty,Regulatory quality score (-2.5 to 2.5)
